% Model:              test1_13_03_t1.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 13 2026, 15:40
% Dimension:          2
% Nodes:              18108
% Expressions:        7
% Description:        r-coordinate, z-coordinate, Velocity field, r-component, Velocity field, phi-component, Velocity field, z-component, Pressure, Temperature
% Length unit:        m
% r                       z                        r (m)                    z (m)                    u (m/s)                  v (m/s)                  w (m/s)                  p (Pa)                   T (K)
0.0015744130433288372     0.014607015609059429     0.0015744130433288372    0.014607015609059429     -1.5634095766149018E-6   6.249472107041748E-6     1.4833455360854208E-5    -362.9132493513229       1705.9738798012133
0                         0.01558441558441557      0                        0.01558441558441557      0                        0                        1.6827972496267255E-5    -387.1630706482168       1706.1903100293423
0.001576906837042344      0.01655688221483743      0.001576906837042344     0.01655688221483743      -1.7405385464269365E-6   8.144787514603778E-6     1.8924232605112713E-5    -411.2904939601067       1706.41752380101
0                         0.017532467532467517     0                        0.017532467532467517     0                        0                        2.1122512546914493E-5    -435.49530592632976      1706.613721732939
0.0015780251503087275     0.01850607845056349      0.0015780251503087275    0.018506078450563488     -1.9061412964538717E-6   1.0025366241919727E-5    2.3434650454384808E-5    -459.6511172784656       1706.8202820088588
0                         0.019480519480519463     0                        0.019480519480519463     0                        0                        2.5821641405555376E-5    -483.8275451744412       1706.998254894918
0.0015783644557626434     0.0204544982692966       0.0015783644557626434    0.0204544982692966       -2.0562994721556655E-6   1.1884924833238918E-5    2.8331045305207923E-5    -507.992488629202        1707.1860258299196
0                         0.02142857142857141      0                        0.02142857142857141      0                        0                        3.0889981257239534E-5    -532.1597969391576       1707.347350365483
0.0015783903455837507     0.022402597402597382     0.001578390345583751     0.022402597402597382     -2.1904665801759346E-6   1.3722371373625821E-5    3.3577321023007595E-5    -556.3259168933415       1707.5178447859892
0                         0.023376623376623353     0                        0.023376623376623353     0                        0                        3.6288945071275357E-5    -580.4920623324718       1707.6637233176723
0.0015783903455837496     0.02435064935064933      0.0015783903455837496    0.02435064935064933      -2.3078971724351156E-6   1.5537486919774314E-5    3.913418819265669E-5     -604.6581889649377       1707.818201113552
0                         0.0253246753246753       0                        0.025324675324675295     0                        0                        4.197738901562542E-5     -628.8243426956742       1707.9495830480662
0.001578390345583749      0.026298701298701273     0.0015783903455837487    0.02629870129870127      -2.4077435032059207E-6   1.732845168315404E-5     4.4959416355193284E-5    -652.9904766566505       1708.0890837720806
0                         0.027272727272727244     0                        0.027272727272727244     0                        0                        4.791198204619063E-5     -677.1566390299499       1708.206755344491
0.0015783903455837492     0.028246753246753215     0.0015783903455837492    0.028246753246753215     -2.4893025947143778E-6   1.9093260907983496E-5    5.100869157521963E-5     -701.3227808259803       1708.3321412782373
0                         0.029220779220779192     0                        0.029220779220779192     0                        0                        5.404765499901183E-5     -725.4889520849885       1708.4367633220093
0.0015783903455837496     0.03019480519480516      0.0015783903455837496    0.03019480519480516      -2.552038340026156E-6    2.0829913053208574E-5    5.723617088704335E-5     -749.6551021075969       1708.5487551201095
0                         0.03116883116883113      0                        0.031168831168831134     0                        0                        6.0338015362724694E-5    -773.8212823947665       1708.6408855727434
0.0015783903455837505     0.032142857142857105     0.0015783903455837505    0.032142857142857105     -2.5955778950429147E-6   2.2536424223012342E-5    6.3594889597421E-5       -797.9874409334288       1708.7400887799506
0                         0.03311688311688308      0                        0.03311688311688308      0                        0                        6.673574912362144E-5     -822.1536302890132       1708.8201997906888
0.0015783903455837513     0.034090909090909054     0.0015783903455837513    0.034090909090909054     -2.619709614343755E-6    2.4210821760424644E-5    7.003716306753649E-5     -846.3197975268873       1708.907124845224
0                         0.03506493506493503      0                        0.03506493506493503      0                        0                        7.319301734419222E-5     -870.4859958941165       1708.9756161482444
0.0015783903455837526     0.036038961038961        0.0015783903455837526    0.036038961038961        -2.624376703431294E-6    2.5851139440854307E-5    7.651497676644124E-5     -894.6521719122529       1709.050693797101
0                         0.03701298701298698      0                        0.03701298701298698      0                        0                        7.966183871853872E-5     -918.818379142153        1709.1079033318504
0.0015783903455837544     0.03798701298701295      0.0015783903455837544    0.03798701298701295      -2.609671239360881E-6    2.7455417167902264E-5    8.298036054727997E-5     -942.9845639264616       1709.1714967786472
0                         0.038961038961038925     0                        0.038961038961038925     0                        0                        8.609445747580773E-5     -967.1507797827741       1709.2177092783597
0.0015783903455837572     0.0399350649350649       0.001578390345583757     0.0399350649350649       -2.5758293722724924E-6   2.902170309708024E-5     8.938575023588912E-5     -991.3169732291011       1709.2701239249675
0                         0.040909090909090874     0                        0.040909090909090874     0                        0                        9.244369879860788E-5     -1015.4831973931931      1709.3055779636322
0.0015783903455837578     0.041883116883116855     0.0015783903455837578    0.041883116883116855     -2.523226250091824E-6    3.0548056387253454E-5    9.568433730150433E-5     -1039.6493993112792      1709.3470693468382
0                         0.04285714285714283      0                        0.04285714285714284      0                        0                        9.866331152554675E-5     -1063.815631387354       1709.371963226713
0.0015783903455837568     0.043831168831168804     0.0015783903455837568    0.043831168831168804     -2.452370068284611E-6    3.203255003614161E-5     1.0183040482046668E-4    -1087.9818415053185      1709.4027435977425
0                         0.04480519480519477      0                        0.04480519480519477      0                        0                        1.0470829628249812E-4    -1112.1480810259611      1709.4172403385485
0.0015783903455837544     0.04577922077922075      0.0015783903455837544    0.04577922077922075      -2.3638954735739956E-6   3.347327382300002E-5     1.0777964787416011E-4    -1136.3142989953938      1709.4374842015015
0                         0.04675324675324672      0                        0.04675324675324672      0                        0                        1.1053521742288186E-4    -1160.4805454273985      1709.4417158515778
0.0015783903455837533     0.0477272727272727       0.0015783903455837533    0.0477272727272727       -2.2585565227595657E-6   3.486833747726476E-5     1.1348947708185712E-4    -1184.6467708288526      1709.4515647129745
0                         0.04870129870129867      0                        0.04870129870129867      0                        0                        1.1610249763659039E-4    -1208.8130235792944      1709.4456361374766
0.0015783903455837541     0.04967532467532464      0.0015783903455837544    0.04967532467532464      -2.137219299429449E-6    3.6215874144682784E-5    1.1891930430820795E-4    -1232.9792559281047      1709.4452026462998
0                         0.05064935064935062      0                        0.05064935064935062      0                        0                        1.2137069436050776E-4    -1257.1455143506334      1709.4291949115723
0.0015783903455837557     0.0516233766233766       0.0015783903455837557    0.05162337662337659      -2.000854252186498E-6    3.7514044166075027E-5    1.2403080979341802E-4    -1281.311753102989       1709.4185665313373
0                         0.052597402597402566     0                        0.052597402597402566     0                        0                        1.2630275728665223E-4    -1305.4780165043064      1709.3925399824764
0.0015783903455837557     0.053571428571428555     0.0015783903455837557    0.053571428571428555     -1.8505282865999767E-6   3.876103915065944E-5     1.2878819007242006E-4    -1329.6442610634952      1709.371782310311
0                         0.05454545454545452      0                        0.05454545454545453      0                        0                        1.3086426633699585E-4    -1353.810528709992       1709.3357794173435
0.0015783903455837541     0.0555194805194805       0.0015783903455837544    0.0555194805194805       -1.6873966006309577E-6   3.9955086314961214E-5    1.3315838607014954E-4    -1377.976778432757       1709.3049392245268
0                         0.05649350649350647      0                        0.056493506493506464     0                        0                        1.3502364947266964E-4    -1402.1430495572783      1709.2589872479446
0.0015783903455837522     0.057467532467532445     0.0015783903455837522    0.057467532467532445     -1.5126942430751421E-6   4.1094453060558786E-5    1.3711129070840929E-4    -1426.3093037602778      1709.2180953119368
0                         0.05844155844155842      0                        0.058441558441558426     0                        0                        1.387523796586905E-4     -1450.4755775690012      1709.1622088346842
0.0015783903455837507     0.059415584415584394     0.001578390345583751     0.05941558441558439      -1.3277273861544288E-6   4.2177451770600075E-5    1.4061993532570375E-4    -1474.641835535362       1709.11128261016
0                         0.060389610389610354     0                        0.060389610389610354     0                        0                        1.420251502904567E-4     -1498.8081112147536      1709.04546596805
0.001578390345583751      0.06136363636363634      0.001578390345583751     0.06136363636363634      -1.1338643226473505E-6   4.3202444810973615E-5    1.4366065420989553E-4    -1522.9743722007154      1708.9845121348396
0                         0.0623376623376623       0                        0.0623376623376623       0                        0                        1.448200284029657E-4     -1547.1406489245444      1708.9087617698394
0.0015783903455837524     0.06331168831168829      0.0015783903455837522    0.0633116883116883       -9.325262064071023E-7    4.4167849725300775E-5    1.4621322658675375E-4    -1571.306912166168       1708.8377786857666
0                         0.06428571428571427      0                        0.06428571428571427      0                        0                        1.4711858503656366E-4    -1595.4731891025406      1708.752085439397
0.0015783903455837507     0.06525974025974023      0.001578390345583751     0.06525974025974023      -7.251775673225491E-7    4.507214461353469E-5     1.4826099546863568E-4    -1619.639453822457       1708.671065517972
0                         0.0662337662337662       0                        0.0662337662337662       0                        0                        1.4890600219827487E-4    -1643.8057301408417      1708.5754168759115
0.00157839034558375       0.06720779220779217      0.00157839034558375      0.06720779220779217      -5.133166256705555E-7    4.591387368265304E-5     1.497909628367696E-4     -1667.9719955550092      1708.4843489020961
0                         0.06818181818181815      0                        0.06818181818181815      0                        0                        1.5017115592979013E-4    -1692.138270433218       1708.3787311957685
0.0015783903455837505     0.06915584415584412      0.0015783903455837505    0.06915584415584412      -2.9846544093844805E-7   4.669165295551178E-5     1.5079386070374006E-4    -1716.3045357576532      1708.277602587231
0                         0.0701298701298701       0                        0.0701298701298701       0                        0                        1.5090667506932368E-4    -1740.4708083887483      1708.1620031534987
0.0015783903455837524     0.07110389610389607      0.0015783903455837522    0.07110389610389607      -8.215992583382558E-8    4.740417612098542E-5     1.5126419768755474E-4    -1764.637072846204       1708.0508021697644
0                         0.07207792207792205      0                        0.07207792207792205      0                        0                        1.5110897537868486E-4    -1788.803342445293       1707.925211465761
0.0015783903455837505     0.07305194805194802      0.0015783903455837505    0.07305194805194802      1.340602389685842E-7     4.8050220505402073E-5    1.5120028080544364E-4    -1812.9696052718482      1707.8039293632967
0                         0.074025974025974        0                        0.074025974025974        0                        0                        1.507782687895059E-4     -1837.1358710827365      1707.6683430298242
0.0015783903455837502     0.07499999999999997      0.00157839034558375      0.07499999999999997      3.4866175302129E-7       4.862865314217578E-5     1.506042122875221E-4     -1861.302131534272       1707.5369761572904
0                         0.07597402597402594      0                        0.07597402597402594      0                        0                        1.4991854761554042E-4    -1885.4683928359373      1707.3913970210808
0.0015783903455837505     0.07694805194805193      0.0015783903455837505    0.07694805194805193      5.601278671112322E-7     4.9138436913500824E-5    1.494818613041621E-4     -1909.6346501944602      1707.249948845716
0                         0.07792207792207789      0                        0.07792207792207789      0                        0                        1.4853754367585625E-4    -1933.8009063073189      1707.094388848174
0.0015783903455837507     0.07889610389610388      0.001578390345583751     0.0788961038961039       7.669685372965482E-7     4.95786367350317E-5      1.4784281059690017E-4    -1957.9671598871157      1706.942871901492
0                         0.07987012987012984      0                        0.07987012987012984      0                        0                        1.4664666237178332E-4    -1982.1334101790505      1706.7773539393313
0.0015783903455837522     0.08084415584415582      0.0015783903455837522    0.08084415584415582      9.677305157901315E-7     4.994842575161126E-5     1.4570027811443588E-4    -2006.2996593326316      1706.6157916680543
0                         0.08181818181818179      0                        0.08181818181818179      0                        0                        1.442608918757578E-4     -2030.4659032247419      1706.4403513295267
0.0015783903455837535     0.08279220779220776      0.0015783903455837535    0.08279220779220776      1.1610073333356084E-6    5.0247091509335254E-5    1.430710138603773E-4     -2054.6321473485586      1706.268779835939
0                         0.08376623376623374      0                        0.08376623376623375      0                        0                        1.413986877003611E-4     -2078.798384320613       1706.0834670151446
0.0015783903455837548     0.08474025974025973      0.0015783903455837548    0.08474025974025973      1.3454491234947978E-6    5.047404206655175E-5     1.3997517228456053E-4    -2102.964622860513       1705.9019366698406
0                         0.0857142857142857       0                        0.0857142857142857       0                        0                        1.3808183303841813E-4    -2127.1308524560695      1705.7068170409473
0.0015783903455837548     0.08668831168831168      0.0015783903455837548    0.08668831168831169      1.51977223882941E-6      5.0628812003799836E-5    1.364361606662236E-4     -2151.2970849124736      1705.5153939503246
0                         0.08766233766233765      0                        0.08766233766233765      0                        0                        1.3433527539088592E-4    -2175.4633067436453      1705.310550283443
0.0015783903455837522     0.08863636363636362      0.0015783903455837522    0.08863636363636362      1.6827686049230174E-6    5.0711068290217654E-5    1.3248046407183316E-4    -2199.6295326764084      1705.1093175942262
0                         0.0896103896103896       0                        0.0896103896103896       0                        0                        1.3018694012972626E-4    -2223.7957464282435      1704.894850895155
0.0015783903455837513     0.09058441558441556      0.0015783903455837513    0.09058441558441556      1.833314758826758E-6     5.072061596163937E-5     1.2813744759573926E-4    -2247.9619654611993      1704.6839099188
0                         0.09155844155844153      0                        0.09155844155844155      0                        0                        1.256675217748261E-4     -2272.1281708956562      1704.4599403759182
0.0015783903455837513     0.09253246753246751      0.0015783903455837513    0.09253246753246751      1.9703805164403617E-6    5.065740356354687E-5     1.234391367341539E-4     -2296.2943827207996      1704.2394115168602
0                         0.09350649350649348      0                        0.09350649350649348      0                        0                        1.2081025390469773E-4    -2320.460579680292       1704.0060792400602
0.0015783903455837524     0.09448051948051946      0.0015783903455837522    0.09448051948051946      2.0930372097049723E-6    5.0521528310434015E-5    1.1841997687805622E-4    -2344.6267840615997      1703.7761027133972
0                         0.09545454545454543      0                        0.09545454545454542      0                        0                        1.1565065875940115E-4    -2368.7929724720902      1703.533568252639
0.0015783903455837555     0.09642857142857142      0.0015783903455837552    0.09642857142857142      2.2004654374967503E-6    5.0313240912293E-5       1.1311657305571828E-4    -2392.9591692489516      1703.2943045775173
0                         0.09740259740259738      0                        0.09740259740259738      0                        0                        1.1022627774010347E-4    -2417.125349122599       1703.0427492194933
0.0015783903455837544     0.09837662337662335      0.0015783903455837544    0.09837662337662335      2.291962276509898E-6     5.003295001930235E-5     1.0756741119611985E-4    -2441.2915382128454      1702.7943794966288
0                         0.09935064935064933      0                        0.09935064935064934      0                        0                        1.045763841284692E-4     -2465.4577096501944      1702.5340053089667
0.001578390345583755      0.10032467532467532      0.001578390345583755     0.10032467532467533      2.366947910532345E-6     4.96812262378562E-5      1.0181256229617958E-4    -2489.6238910527245      1702.2767312368667
0                         0.10129870129870128      0                        0.10129870129870128      0                        0                        9.874167945701051E-5     -2513.790054244444       1702.0077608769145
0.0015783903455837752     0.10227272727272729      0.0015783903455837752    0.10227272727272729      2.4249716499816723E-6    4.925880567503998E-5     9.589337097153062E-5     -2537.956228041426       1701.7418045264346
0                         0.10324675324675323      0                        0.10324675324675321      0                        0                        9.276397503523704E-5     -2562.1223832695987      1701.4644808106552
0.0015783903455838877     0.10422077922077937      0.0015783903455838875    0.10422077922077937      2.465717313468526E-6     4.876659297421344E-5     8.985212992823826E-5     -2586.2885496282465      1701.190084188606
0                         0.10519480519480517      0                        0.10519480519480517      0                        0                        8.668586020711232E-5     -2610.454697267163       1700.9046694340095
0.001578390345584466      0.10616883116883202      0.001578390345584466     0.10616883116883202      2.489007938854089E-6     4.820566381059689E-5     8.373174196515375E-5     -2634.6208564410863      1700.6220937999863
0                         0.10714285714285712      0                        0.10714285714285714      0                        0                        8.05503590025276E-5      -2658.786996957537       1700.3288689205428
0.0015783903455874639     0.10811688311688766      0.0015783903455874639    0.10811688311688768      2.4948097750363456E-6    4.7577266821751056E-5    7.757537121878823E-5     -2682.9531492877         1700.038393862117
0                         0.10909090909090909      0                        0.10909090909090909      0                        0                        7.44005769610671E-5      -2707.1192832407232      1699.7376572854484
0.001578390345602924      0.1100649350649589       0.001578390345602924     0.11006493506495892      2.4832355097880097E-6    4.688282495360922E-5     7.142608548231086E-5     -2731.285429156155       1699.439579616989
0                         0.11103896103896103      0                        0.11103896103896103      0                        0                        6.827934002225413E-5     -2755.451557196035       1699.1316459777192
0.0015783903456817545     0.11201298701311063      0.0015783903456817545    0.11201298701311062      2.4545466669534114E-6    4.612393621009081E-5     6.532649155597949E-5     -2779.6176972151466      1698.8262784351716
0                         0.11298701298701298      0                        0.11298701298701298      0                        0                        6.2228827534025E-5       -2803.783820080831       1698.5114771085036
0.0015783903460778548     0.11396103896167283      0.0015783903460778548    0.11396103896167283      2.409155095742642E-6     4.530237380780941E-5     5.931836577243762E-5     -2827.9499548175486      1698.1991468717627
0                         0.11493506493506492      0                        0.11493506493506493      0                        0                        5.6290201565607085E-5    -2852.116073328559       1697.8778203459394
0.0015783903480338117     0.1159090909122975       0.0015783903480338119    0.1159090909122975       2.3476236498692717E-6    4.442008576556746E-5     5.344228189506022E-5     -2876.282203524279       1697.5588674326718
0                         0.11688311688311688      0                        0.11688311688311688      0                        0                        5.0503234472778915E-5    -2900.4483185460736      1697.2313695948715
0.001578390357490032      0.117857142873108        0.001578390357490032     0.117857142873108        2.2706662075731983E-6    4.347919402133502E-5     4.773723821527669E-5     -2924.614445228895       1696.9061450935549
0                         0.11883116883116882      0                        0.1188311688311688       0                        0                        4.4905936581826286E-5    -2948.7805575089637      1696.5728393720153
0.0015783904020165785     0.11980519488317258      0.0015783904020165785    0.11980519488317258      2.1791466058629656E-6    4.248199337900085E-5     4.2240285725149536E-5    -2972.946682759423       1696.241703625361
0                         0.12077922077922076      0                        0.12077922077922076      0                        0                        3.953418720236787E-5     -2997.112792153479       1695.9029611023543
0.0015783906047091847     0.12175324712523473      0.0015783906047091847    0.12175324712523473      2.07407502355207E-6      4.143095159885025E-5     3.6986161285020734E-5    -3021.2789226664822      1695.5662817799391
0                         0.12272727272727271      0                        0.12272727272727273      0                        0                        3.4421374293325684E-5    -3045.445024573223       1695.2224793265098
0.0015783914868527512     0.12370130042395776      0.0015783914868527512    0.12370130042395776      1.9566041997378565E-6    4.032871609430583E-5     3.200693078442002E-5     -3069.6111875821466      1694.8806292914794
0                         0.12467532467532466      0                        0.12467532467532466      0                        0                        2.9598042881303746E-5    -3093.777257018232       1694.5321478930516
0.001578395092369657      0.1256493583257167       0.001578395092369657     0.1256493583257167       1.828028612214686E-6     3.917814492191188E-5     2.7331637287038465E-5    -3117.943567819692       1694.1855023359074
0                         0.1266233766233766       0                        0.1266233766233766       0                        0                        2.5091549683560128E-5    -3142.109491883955       1693.8327262139835
0.00157840850177193       0.12759743507421523      0.00157840850177193      0.12759743507421525      1.6897831398355447E-6    3.7982400264577874E-5    2.298594387548992E-5     -3166.276419239934       1693.4816568945055
0                         0.1285714285714286       0                        0.1285714285714286       0                        0                        2.092573707600256E-5     -3190.441731663332       1693.1249756252957
0.0015784510181971502     0.12954558217490428      0.0015784510181971502    0.12954558217490428      1.5434177558590835E-6    3.674510541924173E-5     1.899177714036432E-5     -3214.6110222750726      1692.7698351969611
0                         0.1305194805194805       0                        0.1305194805194805       0                        0                        1.712067864164418E-5     -3238.773978968357       1692.4096560991056
0.0015785468900571678     0.13149395442290115      0.0015785468900571676    0.13149395442290115      1.3905424434302872E-6    3.5470136606916484E-5    1.536701567529374E-5     -3262.9512201611415      1692.0507374609076
0                         0.13246753246753248      0                        0.13246753246753248      0                        0                        1.3692483318812871E-5    -3287.106236837788       1691.687524231306
0.0015785772405046176     0.13344285218161822      0.0015785772405046176    0.13344285218161822      1.2327950256165321E-6    3.4158378555647984E-5    1.2125235891818086E-5    -3311.304468477316       1691.32500284821
0                         0.1344155844155844       0                        0.1344155844155844       0                        0                        1.065303661753461E-5     -3335.4385084294067      1690.9593350457865
0.0015779529355244108     0.13539208929720628      0.0015779529355244108    0.13539208929720628      1.0713628125904572E-6    3.2803487747598445E-5    9.276888356424469E-6     -3359.6661487822917      1690.59344833847
0                         0.13636285187962843      0                        0.13636285187962843      0                        0                        8.010926986958029E-6     -3383.751342319261       1690.226152239852
0.0015771047510816953     0.13733936210622194      0.0015771047510816955    0.13733936210622197      9.129740059089645E-7     3.143998470442913E-5     6.818975697871346E-6     -3407.9791715341184      1689.8577061820997
0                         0.1386995969123532       0                        0.1386995969123532       0                        0                        5.3495102147979315E-6    -3441.7273259574827      1689.339827196136
0.001577984398102276      0.14013433319208646      0.001577984398102276     0.14013433319208646      6.773532010367977E-7     2.93893665013357E-5      3.966383043532487E-6     -3477.324041378041       1688.7939571902941
0                         0.14161084123141104      0                        0.14161084123141104      0                        0                        2.836353553769086E-6     -3513.957049766215       1688.2283645068248
0.0015803081939613837     0.14345605741844913      0.001580308193961384     0.14345605741844913      4.2143562914010615E-7    2.6892569855055582E-5    1.6446723923629965E-6    -3559.737927823938       1687.5215928285081
0                         0.1447485482245284       0                        0.1447485482245284       0                        0                        1.0507281148217796E-6    -3591.805479240486       1687.0243686563656
0.0015921680378551014     0.14537875248229012      0.0015921680378551014    0.14537875248229012      2.8489270421306454E-7    2.56770364946861E-5      7.958729921927951E-7     -3607.441298082926       1686.7821261582612
0                         0.14658519979677892      0                        0.14658519979677892      0                        0                        4.2093635145165677E-7    -3637.3740071119914      1686.3170465781252
0.001587683345087622      0.14711866235847842      0.0015876833450876218    0.1471186623584784       1.6569196613856375E-7    2.4259632402107165E-5    2.9325893907057604E-7    -3650.609612405759       1686.1116379950465
0                         0.14770191498046026      0                        0.14770191498046026      0                        0                        1.821353371534519E-7     -3665.080440110329       1685.8865223170917
0                         0.14841833881084454      0                        0.14841833881084454      0                        0                        8.448836397592472E-8     -3682.8553998736447      1685.6101756414748
0.001820368472732993      0.1481048602134812       0.0018203684727329929    0.1481048602134812       1.1870335812703959E-7    2.701454463680377E-5     1.2043909242738305E-7    -3675.077812852844       1685.7312909377838
0.0015098809481207168     0.1485666165499703       0.0015098809481207168    0.1485666165499703       7.154047207410644E-8     2.2058576407002598E-5    6.824782705346175E-8     -3686.534290222332       1685.5530878833713
0                         0.1488339230776281       0                        0.1488339230776281       0                        0                        4.3826850451547075E-8    -3693.1662902740536      1685.4498537004567
0.0019475524060837972     0.0012980386895871513    0.0019475524060837972    0.0012980386895871513    -1.6758856008855414E-7   -8.701264118765502E-6    1.1540498992321091E-7    -32.71043578821036       1701.1538875935744
0.002434041494449118      0.0018543679879194218    0.002434041494449118     0.001854367987919422     -3.074898836082208E-7    -9.951147487487875E-6    2.3309587511525988E-7    -46.51328885265373       1701.5112371095308
0.003895489308465504      0.0013006194011569994    0.003895489308465504     0.0013006194011569994    -3.426073489166727E-7    -1.7240648825431022E-5   1.1756900176397519E-7    -32.77450706490274       1701.366936798823
0.0028725618293647857     0.002639569499201887     0.0028725618293647857    0.0026395694992018865    -5.208152408084183E-7    -1.0327783202045913E-5   4.84426389346444E-7      -65.99448302828047       1701.9507800250751
0.0042086844583336235     0.002111984535951189     0.0042086844583336235    0.002111984535951189     -6.090088008091585E-7    -1.642820656589039E-5    3.1598937953565435E-7    -52.9048658254526        1701.8105931394148
0.004299986762152436      0.0016725509945462855    0.004299986762152436     0.0016725509945462855    -4.911624164231594E-7    -1.7988566872579098E-5   1.9431108324952133E-7    -42.00235960948857       1701.6041689204246
0.005843689531547057      0.001302839936878934     0.005843689531547057     0.001302839936878934     -5.240931127932901E-7    -2.5821215622027576E-5   1.191127587198801E-7     -32.829600189650904      1701.6174341744168
0.003092015484876308      0.0041687178758650165    0.003092015484876308     0.004168717875865016     -9.062392120192085E-7    -8.030161006580021E-6    1.2144628276626662E-6    -103.93355249399643      1702.6679433116935
0.0048482095447404065     0.0033385146271505788    0.004848209544740406     0.0033385146271505788    -1.128677387146227E-6    -1.5156016277359537E-5   7.847963465188432E-7     -83.33578301945353       1702.4352703630268
0.005995895418520905      0.0021683587881645063    0.005995895418520906     0.0021683587881645063    -9.025146962193479E-7    -2.3186687580848453E-5   3.357393590813621E-7     -54.303543449347394      1702.0362466111317
0.006147668105651407      0.001573445869554253     0.006147668105651407     0.001573445869554253     -6.692628325897081E-7    -2.609527738091355E-5    1.7371126504521496E-7    -39.54345627535011       1701.784015073593
0.007791978484974427      0.0013040702130660289    0.007791978484974427     0.0013040702130660289    -7.041128098626794E-7    -3.4389919854295014E-5   1.1972626554429046E-7    -32.860131038392396      1701.8866733718703
0.003121926841470639      0.005768470944483767     0.003121926841470639     0.005768470944483767     -1.2705520963668348E-6   -4.9899826603541825E-6   2.327684184165697E-6     -143.62429196265953      1703.32379463758
0.0046880881161642475     0.005096081292923455     0.0046880881161642475    0.005096081292923455     -1.689053346169946E-6    -9.442753767161786E-6    1.8305791095601628E-6    -126.9419010825509       1703.1500148646016
0.006116510749627152      0.004648522876913775     0.006116510749627152     0.004648522876913775     -2.0075975954181928E-6   -1.4027315317646191E-5   1.5429386550271027E-6    -115.83777106040768      1703.0812072655353
0.006922964039338089      0.0033279644760268456    0.006922964039338089     0.0033279644760268456    -1.6086206460925029E-6   -2.1706431053458683E-5   7.997227332166934E-7     -83.07404751261568       1702.6344306606109
0.00784515896967141       0.0021364637364535847    0.00784515896967141      0.0021364637364535842    -1.1701756123051818E-6   -3.0476254739474402E-5   3.276219075646141E-7     -53.512198493418374      1702.2499861292079
0.008057910384545525      0.0015844735280474405    0.008057910384545524     0.0015844735280474405    -8.881529363861435E-7    -3.4124219048503715E-5   1.7679356242542356E-7    -39.81708434720781       1702.0447938294146
0.009740225699481495      0.001304392760823084     0.009740225699481495     0.001304392760823084     -8.889934322298792E-7    -4.295348424591574E-5    1.2315485905519122E-7    -32.86816738637378       1702.166961983034
0.003122986494238054      0.00839595133280691      0.003122986494238054     0.008395951332806907     -1.8359587969666693E-6   2.091515001424538E-7     4.934433142272766E-6     -208.8134445339953       1704.2557143919005
